id,tested_positive
397,5.7747297
398,12.303583
399,5.992837
400,12.784147
401,11.724364
402,3.7789385
403,6.275923
404,11.291978
405,14.7061205
406,10.741784
407,6.052246
408,5.445963
409,7.6045847
410,5.950303
411,9.759791
412,6.130065
413,11.8308325
414,8.244741
415,13.560555
416,5.609107
417,12.469861
418,7.4958572
419,6.6600924
420,10.822213
421,6.8190136
422,14.324215
423,7.9997654
424,14.511052
425,6.5640535
426,13.960748
427,6.36308
428,6.907593
429,13.381253
430,15.225372
431,17.647299
432,6.1188183
433,3.6841748
434,10.07562
435,15.461323
436,10.417735
437,4.571666
438,12.241863
439,6.2722807
440,16.078741
441,10.976637
442,11.528594
443,14.450015
444,6.6619062
445,18.138885
446,12.221163
447,15.738411
448,11.487067
449,11.728934
450,8.947112
451,8.778035
452,14.496075
453,12.797788
454,8.016574
455,14.414542
456,14.579095
457,12.343179
458,16.307154
459,6.935358
460,16.928495
461,7.9543753
462,6.358654
463,6.6170425
464,7.3672056
465,5.39042
466,11.896445
467,17.20672
468,7.0607786
469,11.636908
470,8.724832
471,12.917945
472,11.089662
473,7.2436886
474,9.711658
475,15.746181
476,7.197257
477,5.3158226
478,7.994445
479,8.132787
480,17.252838
481,16.01373
482,8.638242
483,12.962833
484,10.013959
485,17.673487
486,12.309374
487,10.1604805
488,13.12413
489,14.593953
490,9.148608
491,6.684705
492,10.855216
493,9.932225
494,16.943031
495,3.5086873
496,17.031149
497,15.344256
498,8.029979
499,12.111122
500,6.039646
501,8.134498
502,16.99079
503,16.684877
504,12.793548
505,9.959762
506,14.088916
507,6.3528767
508,11.695395
509,5.3411503
510,9.471542
511,19.40077
512,9.868632
513,8.451248
514,6.4854755
515,5.8450327
516,19.387228
517,4.376812
518,13.787761
519,18.428837
520,8.928856
521,11.2996025
522,4.912462
523,6.244976
524,8.551124
525,19.747744
526,10.718702
527,16.688831
528,6.9933815
529,13.517185
530,11.889533
531,6.7823076
532,4.9211454
533,17.161287
534,7.6905575
535,16.391151
536,9.923094
537,9.353517
538,9.064773
539,15.644247
540,9.465536
541,17.546347
542,17.164965
543,11.112532
544,14.439658
545,9.077746
546,9.022754
547,9.733677
548,8.419618
549,12.0943165
550,8.341945
551,11.750085
552,8.863506
553,9.373678
554,3.0218265
555,13.681935
556,11.251286
557,8.417091
558,12.07924
559,10.906675
560,19.883621
561,10.9815035
562,6.913664
563,12.061524
564,5.515087
565,7.4523373
566,8.619767
567,16.059958
568,7.7300577
569,9.171691
570,7.0904064
571,11.846573
572,17.873756
573,11.604604
574,17.295984
575,9.6974
576,16.464342
577,5.7308245
578,6.776925
579,8.100628
580,8.315368
581,5.1411133
582,6.9569044
583,7.830904
584,8.442002
585,7.450636
586,9.17222
587,4.8215446
588,12.410628
589,7.7037077
590,7.127494
591,15.589499
592,6.0494423
593,8.233096
594,7.7416267
595,7.341132
596,7.7310276
597,9.362758
598,6.8180065
599,9.76574
600,9.571599
601,15.493766
602,7.7766447
603,5.5390797
604,9.237037
605,15.784315
606,6.8551865
607,9.869702
608,9.768221
609,14.315668
610,14.530186
611,8.164919
612,14.078894
613,5.242572
614,13.412143
615,8.445315
616,7.5956326
617,13.607759
618,7.613675
619,17.246763
620,7.8918295
621,7.972742
622,12.573431
623,8.070156
624,8.757026
625,6.6139936
626,16.109179
627,19.236536
628,5.635519
629,9.428158
630,5.7354584
631,16.167988
632,9.365407
633,16.914644
634,8.236666
635,10.461659
636,12.570309
637,18.14647
638,8.579902
639,18.995338
640,7.9883404
641,20.965248
642,9.414544
643,8.024058
644,7.459234
645,9.9787
646,6.4112005
647,14.621053
648,9.35108
649,5.839287
650,14.094993
651,6.796954
652,9.010313
653,20.861605
654,16.77087
655,10.018915
656,14.520837
657,22.985775
658,15.083988
659,17.048176
660,14.169255
661,7.121196
662,27.754402
663,8.908915
664,22.649729
665,16.170725
666,9.906896
667,13.9742
668,18.708952
669,9.024789
670,11.645824
671,11.608762
672,11.654061
673,13.089797
674,8.316638
675,21.59951
676,16.395004
677,15.941028
678,8.641703
679,15.001746
680,6.8002157
681,9.535228
682,26.860804
683,27.32538
684,7.318531
685,17.65999
686,12.799859
687,12.99026
688,6.0664034
689,5.6320066
690,14.088788
691,8.856371
692,21.465908
693,11.505389
694,7.41535
695,21.743073
696,6.7443647
697,20.035149
698,15.997397
699,22.623362
700,11.482593
701,14.053885
702,11.646385
703,5.252061
704,10.380164
705,14.929616
706,9.847875
707,10.4329195
708,7.389063
709,23.846548
710,17.960537
711,10.500869
712,5.5442467
713,11.797864
714,15.045815
715,7.7074347
716,13.523187
717,17.62885
718,6.6300354
719,10.566794
720,9.606707
721,15.0761795
722,11.058183
723,12.051677
724,16.709818
725,17.488392
726,10.24751
727,15.871268
728,12.118862
729,5.1626377
730,21.986187
731,6.0791044
732,7.678976
733,22.745207
734,8.793401
735,13.707361
736,14.199774
737,16.02606
738,8.747642
739,6.717042
740,7.1096077
741,12.889464
742,11.945656
743,6.377078
744,10.892532
745,16.646486
746,13.2360115
747,16.364397
748,7.3125725
749,9.5029335
750,8.026902
751,9.585704
752,11.172963
753,4.9689064
754,11.869433
755,14.577228
756,12.843971
757,5.9917583
758,8.575267
759,10.75428
760,17.038176
761,9.209789
762,7.9755526
763,14.699806
764,11.123084
765,5.232604
766,13.249853
767,12.52848
768,13.893791
769,5.5934973
770,21.68731
771,13.360098
772,15.396025
773,17.104105
774,9.735236
775,11.245071
776,9.001241
777,20.072628
778,9.234824
779,14.45674
780,19.658794
781,8.900586
782,22.799803
783,11.634235
784,15.3669405
785,16.659843
786,13.509699
787,10.576239
788,8.777194
789,7.7879286
790,9.581828
791,9.116439
792,13.4866495
793,6.951187
794,10.035591
795,6.7308407
796,13.502074
797,12.759561
798,17.056679
799,10.85224
800,11.796113
801,14.1532
802,10.052985
803,8.167041
804,11.901128
805,6.3240557
806,21.41672
807,16.181835
808,13.692707
809,19.979074
810,19.59892
811,16.341429
812,21.295282
813,13.361317
814,10.876694
815,19.979933
816,16.806784
817,17.13704
818,17.55888
819,9.142861
820,18.186192
821,5.826083
822,15.276911
823,23.037476
824,16.748201
825,8.44889
826,7.8074512
827,9.342172
828,8.976821
829,20.75928
830,7.166456
831,12.613738
832,26.643887
833,10.93313
834,20.17893
835,31.114283
836,11.210496
837,23.98095
838,22.6828
839,12.187093
840,26.730164
841,20.845047
842,13.531103
843,11.110668
844,29.428265
845,14.223668
846,11.809495
847,18.448761
848,7.109771
849,9.651666
850,19.563078
851,13.278006
852,22.426447
853,13.902611
854,11.092346
855,7.5614214
856,16.545975
857,9.97543
858,10.6477
859,20.21248
860,24.380268
861,28.280436
862,18.994156
863,24.060312
864,24.002382
865,22.332922
866,16.715235
867,24.301382
868,26.07517
869,22.226774
870,9.557229
871,26.404716
872,30.23812
873,29.25038
874,7.456189
875,28.459143
876,14.876538
877,27.57526
878,10.587897
879,20.510626
880,21.688951
881,23.329744
882,10.899926
883,14.011035
884,30.147093
885,16.83514
886,19.736528
887,23.359314
888,10.354247
889,13.063488
890,10.189809
891,21.015446
892,18.007534
893,12.996862
894,36.016434
895,9.437617
896,19.920084
897,27.17065
898,21.566284
899,32.891533
900,24.480326
901,6.7857847
902,26.513758
903,18.860027
904,22.06383
905,8.217721
906,31.540941
907,23.994936
908,10.632256
909,10.375255
910,31.87953
911,31.28892
912,31.83186
913,10.057118
914,22.936005
915,38.33937
916,15.151021
917,13.449422
918,25.64925
919,21.389412
920,16.26555
921,18.311264
922,19.130754
923,41.694477
924,18.674442
925,9.062549
926,25.066282
927,25.178007
928,27.639853
929,15.033407
930,17.791172
931,42.70243
932,13.695572
933,30.246223
934,27.956667
935,14.147414
936,10.903262
937,27.563316
938,19.461958
939,25.437698
940,23.298002
941,32.866085
942,22.116219
943,32.610138
944,16.583714
945,25.718325
946,25.45584
947,35.30852
948,24.682243
949,9.410556
950,31.341824
951,40.090103
952,21.588888
953,13.80293
954,22.39093
955,28.560003
956,29.933071
957,15.653879
958,19.10711
959,23.174969
960,8.230978
961,31.37272
962,28.359358
963,25.23755
964,31.087902
965,22.36375
966,11.039471
967,28.791405
968,30.778172
969,26.254747
970,25.44462
971,22.678999
972,24.575188
973,18.014833
974,20.823092
975,30.65418
976,9.060804
977,33.48825
978,20.069048
979,33.99398
980,14.148907
981,20.25804
982,31.635147
983,22.41935
984,36.05734
985,13.47843
986,34.39369
987,23.196388
988,20.665592
989,33.074615
990,30.042677
991,21.647146
992,28.790356
993,26.319296
994,13.609743
995,32.507736
996,38.36347
997,32.868553
998,17.190958
999,30.006582
1000,7.343874
1001,13.916324
1002,28.566607
1003,31.166153
1004,8.505855
1005,28.347366
1006,26.937973
1007,17.574736
1008,18.470726
1009,21.747524
1010,22.473965
1011,27.103603
1012,20.694895
1013,35.223797
1014,31.463528
1015,28.249441
1016,26.760288
1017,27.131155
1018,20.20962
1019,23.070345
1020,19.98319
1021,30.6589
1022,40.363842
1023,25.339142
1024,32.6393
1025,33.159588
1026,20.204697
1027,18.49671
1028,30.023022
1029,36.23875
1030,12.102083
1031,27.856693
1032,12.55502
1033,18.8312
1034,26.508427
1035,33.02156
1036,32.86137
1037,13.322412
1038,15.352875
1039,14.658643
1040,32.866543
1041,16.374968
1042,35.501953
1043,36.815136
1044,18.812208
1045,33.920364
1046,20.623806
1047,18.89552
1048,32.527325
1049,24.021795
1050,28.632895
1051,31.443283
1052,17.43121
1053,31.010574
1054,32.767292
1055,37.112465
1056,22.98534
1057,26.523972
1058,24.577906
1059,32.677685
1060,36.40661
1061,26.209097
1062,35.26597
1063,29.379532
1064,32.14522
1065,20.886063
1066,31.270247
1067,23.106358
1068,25.091518
1069,28.12147
1070,26.092674
1071,28.866821
1072,35.08122
1073,33.583313
1074,33.998024
1075,34.525818
1076,35.066563
1077,36.986874
